제품   , 일자        , 수량(EA), 불량률(%), 비고
볼트 M6, 2025-10-01, 1200  , 0.8   , 정상
볼트 M8, 2025-10-01, 950   , 1.2   , 미세기포
너트 M6, 2025-10-01, 1320  , 0.5   , 
너트 M8, 2025-10-01, 880   , 0.9   , 라인B 교체
볼트 M6, 2025-10-02, 1250  , 0.7   , 
볼트 M8, 2025-10-02, 990   , 1.0   , 
너트 M6, 2025-10-02, 1280  , 0.6   , 
너트 M8, 2025-10-02, 910   , 0.8   , 
볼트 M6, 2025-10-03, 1180  , 0.9   , 
볼트 M8, 2025-10-03, 1020  , 1.1   , 
너트 M6, 2025-10-03, 1305  , 0.4   , 우수
너트 M8, 2025-10-03, 905   , 0.7   , 
볼트 M6, 2025-10-04, 1210  , 0.6   , 
볼트 M8, 2025-10-04, 980   , 0.9   , 
너트 M6, 2025-10-04, 1275  , 0.5   , 
너트 M8, 2025-10-04, 930   , 0.8   , 
볼트 M6, 2025-10-05, 1195  , 0.7   , 
볼트 M8, 2025-10-05, 1005  , 1.0   , 
너트 M6, 2025-10-05, 1290  , 0.6   , 
너트 M8, 2025-10-05, 920   , 0.9   , 
