date,item,planned_qty
2024-09-01,widget-X,20
2024-09-02,widget-X,33
2024-09-03,widget-X,40
2024-09-04,widget-X,39
2024-09-05,widget-X,36
2024-09-06,widget-X,35
2024-09-07,widget-X,42
2024-09-08,widget-X,55
2024-09-09,widget-X,68
2024-09-10,widget-X,75
2024-09-11,widget-X,74
2024-09-12,widget-X,71
2024-09-13,widget-X,70
2024-09-14,widget-X,77
2024-09-15,widget-X,90
2024-09-16,widget-X,103
2024-09-17,widget-X,110
2024-09-18,widget-X,109
2024-09-19,widget-X,106
2024-09-20,widget-X,105
2024-09-21,widget-X,112
2024-09-22,widget-X,125
2024-09-23,widget-X,138
2024-09-24,widget-X,145
2024-09-25,widget-X,144
2024-09-26,widget-X,141
2024-09-27,widget-X,140
2024-09-28,widget-X,147
2024-09-29,widget-X,160
2024-09-30,widget-X,173
2024-10-01,widget-X,180
2024-10-02,widget-X,179
2024-10-03,widget-X,176
2024-10-04,widget-X,175
2024-10-05,widget-X,182
2024-10-06,widget-X,195
2024-10-07,widget-X,208
2024-10-08,widget-X,215
2024-10-09,widget-X,214
2024-10-10,widget-X,211
2024-10-11,widget-X,210
2024-10-12,widget-X,217
2024-10-13,widget-X,230
2024-10-14,widget-X,243
2024-10-15,widget-X,250
2024-10-16,widget-X,249
2024-10-17,widget-X,246
2024-10-18,widget-X,245
2024-10-19,widget-X,252
2024-10-20,widget-X,265
2024-10-21,widget-X,278
2024-10-22,widget-X,285
2024-10-23,widget-X,284
2024-10-24,widget-X,281
2024-10-25,widget-X,280
2024-10-26,widget-X,287
2024-10-27,widget-X,300
2024-10-28,widget-X,313
2024-10-29,widget-X,320
2024-10-30,widget-X,319
2024-10-31,widget-X,316
2024-11-01,widget-X,315
2024-11-02,widget-X,322
2024-11-03,widget-X,335
2024-11-04,widget-X,348
2024-11-05,widget-X,355
2024-11-06,widget-X,354
2024-11-07,widget-X,351
2024-11-08,widget-X,350
2024-11-09,widget-X,357
2024-11-10,widget-X,370
2024-11-11,widget-X,383
2024-11-12,widget-X,390
2024-11-13,widget-X,389
2024-11-14,widget-X,386
2024-11-15,widget-X,385
2024-11-16,widget-X,392
2024-11-17,widget-X,405
2024-11-18,widget-X,418
2024-11-19,widget-X,425
2024-11-20,widget-X,424
2024-11-21,widget-X,421
2024-11-22,widget-X,420
2024-11-23,widget-X,427
2024-11-24,widget-X,440
2024-11-25,widget-X,453
2024-11-26,widget-X,460
2024-11-27,widget-X,459
2024-11-28,widget-X,456
2024-11-29,widget-X,455
2024-11-30,widget-X,462
2024-12-01,widget-X,475
2024-12-02,widget-X,488
2024-12-03,widget-X,495
2024-12-04,widget-X,494
2024-12-05,widget-X,491
2024-12-06,widget-X,490
2024-12-07,widget-X,497
2024-12-08,widget-X,510
2024-12-09,widget-X,523
2024-12-10,widget-X,530
2024-12-11,widget-X,529
2024-12-12,widget-X,526
2024-12-13,widget-X,525
2024-12-14,widget-X,532
2024-12-15,widget-X,545
2024-12-16,widget-X,558
2024-12-17,widget-X,565
2024-12-18,widget-X,564
2024-12-19,widget-X,561
2024-12-20,widget-X,560
2024-12-21,widget-X,567
2024-12-22,widget-X,580
2024-12-23,widget-X,593
2024-12-24,widget-X,600
2024-12-25,widget-X,599
2024-12-26,widget-X,596
2024-12-27,widget-X,595
2024-12-28,widget-X,602
2024-12-29,widget-X,615
