code,flag,bucket,value
delta,Y,XL,5
delta,N,S,3
alpha,Y,M,1
gamma,Y,M,4
delta,Y,M,3
delta,Y,L,2
gamma,N,L,5
delta,N,S,0
gamma,N,S,0
beta,Y,XL,2
beta,Y,XL,5
gamma,Y,M,0
beta,Y,XL,0
alpha,Y,S,2
gamma,Y,M,3
beta,Y,L,4
gamma,Y,XL,4
alpha,N,S,5
alpha,N,XL,3
gamma,Y,XL,3
delta,Y,XL,0
alpha,N,S,5
gamma,N,S,2
delta,Y,XL,2
gamma,Y,M,2
beta,N,S,5
delta,N,S,1
delta,Y,M,4
gamma,N,L,0
alpha,Y,S,0
alpha,N,L,0
alpha,Y,M,2
delta,Y,XL,2
alpha,N,XL,4
delta,Y,S,2
gamma,Y,S,0
beta,Y,XL,4
gamma,Y,L,1
alpha,N,S,1
beta,N,L,0
beta,N,M,3
beta,Y,XL,2
beta,N,L,2
delta,N,S,4
alpha,N,M,1
alpha,N,S,4
gamma,Y,XL,4
delta,Y,XL,5
alpha,N,L,1
gamma,N,M,4
gamma,Y,XL,0
alpha,Y,L,3
gamma,Y,S,5
beta,N,S,4
gamma,N,S,3
delta,N,XL,5
alpha,N,L,2
delta,Y,S,2
gamma,N,M,3
beta,Y,M,2
gamma,Y,S,4
beta,N,XL,5
beta,Y,L,1
beta,Y,S,1
alpha,N,M,0
gamma,N,XL,5
delta,N,XL,0
alpha,Y,S,3
alpha,N,S,3
beta,Y,XL,4
beta,N,S,3
alpha,Y,S,1
alpha,Y,XL,4
delta,N,M,5
gamma,Y,S,2
beta,Y,XL,2
beta,N,XL,5
delta,N,XL,3
gamma,N,S,5
delta,N,XL,3
delta,N,L,1
gamma,Y,L,3
alpha,Y,S,3
gamma,N,L,5
alpha,N,S,4
delta,N,S,2
gamma,N,L,3
beta,Y,S,5
beta,N,L,0
alpha,Y,L,3
gamma,N,M,2
alpha,N,S,1
beta,Y,M,5
gamma,N,L,3
beta,N,S,0
gamma,Y,M,4
delta,Y,M,1
alpha,N,S,0
alpha,Y,M,2
beta,Y,S,3
beta,Y,S,3
alpha,Y,L,0
alpha,Y,L,4
alpha,Y,S,0
alpha,N,M,5
beta,Y,M,0
alpha,Y,M,5
delta,N,XL,5
alpha,N,S,5
gamma,N,XL,3
alpha,N,L,0
alpha,Y,L,2
alpha,N,M,0
beta,Y,S,0
beta,N,M,4
alpha,Y,L,0
delta,N,L,2
beta,Y,XL,5
alpha,N,L,5
alpha,Y,L,2
delta,N,L,5
alpha,Y,M,1
gamma,Y,S,1
alpha,Y,S,4
beta,N,L,2
alpha,Y,M,1
gamma,Y,XL,0
gamma,N,M,3
delta,N,M,3
beta,N,M,5
alpha,Y,L,2
delta,Y,M,3
alpha,Y,M,1
alpha,Y,M,2
delta,Y,L,3
beta,Y,L,5
gamma,N,XL,5
gamma,N,S,3
delta,N,M,1
beta,Y,S,3
beta,Y,XL,5
alpha,N,S,1
beta,Y,S,4
beta,N,M,2
gamma,N,XL,1
gamma,N,L,1
alpha,N,XL,1
delta,N,M,3
beta,N,XL,2
alpha,Y,L,3
delta,Y,L,3
delta,Y,S,3
gamma,N,M,3
gamma,N,XL,5
delta,N,L,1
gamma,Y,S,1
beta,Y,XL,3
alpha,N,XL,1
delta,Y,S,4
alpha,N,XL,5
gamma,N,L,0
alpha,N,XL,3
gamma,Y,M,0
beta,Y,L,1
beta,Y,L,5
delta,Y,XL,0
gamma,Y,S,1
gamma,Y,M,2
gamma,Y,S,0
beta,N,L,5
gamma,Y,S,5
delta,N,M,5
delta,N,XL,1
alpha,Y,XL,1
alpha,Y,M,4
beta,N,XL,2
gamma,N,XL,4
beta,N,M,0
beta,Y,M,5
beta,Y,XL,4
delta,Y,L,2
delta,N,M,2
delta,Y,L,3
alpha,N,XL,3
delta,N,S,0
delta,N,XL,5
alpha,N,M,5
beta,Y,L,4
delta,Y,S,5
alpha,Y,XL,5
gamma,Y,XL,4
beta,N,S,5
delta,N,M,3
delta,N,L,4
alpha,Y,S,3
alpha,N,L,3
delta,N,M,2
gamma,N,XL,5
gamma,N,XL,3
delta,N,S,1
