date      , product_code, warehouse, 예정 수주량, 예상 수주량, 실제 수주량
2025-05-06, B3X9Z1      , WH-BUSAN , 96    , 100   , 97
2025-02-26, K0L1M2      , WH-SEOUL , 100   , 98    , 107
2025-05-08, R7Q2D5      , WH-SEOUL , 71    , 72    , 74
2025-06-21, R7Q2D5      , WH-SEOUL , 63    , 67    , 56
2025-06-29, B3X9Z1      , WH-BUSAN , 88    , 86    , 83
2025-03-28, K0L1M2      , WH-SEOUL , 86    , 94    , 93
2025-04-21, R7Q2D5      , WH-SEOUL , 71    , 70    , 74
2025-02-01, R7Q2D5      , WH-BUSAN , 57    , 62    , 49
2025-05-26, B3X9Z1      , WH-BUSAN , 82    , 99    , 79
2025-06-03, K0L1M2      , WH-BUSAN , 79    , 76    , 77
2025-02-06, B3X9Z1      , WH-SEOUL , 49    , 47    , 39
2025-05-20, K0L1M2      , WH-SEOUL , 99    , 105   , 109
2025-04-16, B3X9Z1      , WH-SEOUL , 62    , 59    , 59
2025-01-30, R7Q2D5      , WH-BUSAN , 64    , 65    , 61
2025-02-20, B3X9Z1      , WH-BUSAN , 89    , 98    , 90
2025-03-06, R7Q2D5      , WH-BUSAN , 73    , 77    , 64
2025-04-07, K0L1M2      , WH-SEOUL , 89    , 98    , 96
2025-05-04, B3X9Z1      , WH-SEOUL , 48    , 55    , 33
2025-02-07, K0L1M2      , WH-BUSAN , 68    , 65    , 77
2025-06-13, K0L1M2      , WH-BUSAN , 74    , 75    , 84
2025-02-22, B3X9Z1      , WH-BUSAN , 76    , 82    , 83
2025-01-01, B3X9Z1      , WH-SEOUL , 50    , 41    , 51
2025-06-28, K0L1M2      , WH-BUSAN , 59    , 63    , 57
2025-06-02, K0L1M2      , WH-BUSAN , 68    , 71    , 62
2025-03-26, K0L1M2      , WH-BUSAN , 83    , 92    , 80
2025-01-26, R7Q2D5      , WH-SEOUL , 56    , 65    , 48
2025-03-30, K0L1M2      , WH-SEOUL , 88    , 101   , 100
2025-01-11, R7Q2D5      , WH-SEOUL , 56    , 59    , 44
2025-03-12, K0L1M2      , WH-SEOUL , 97    , 97    , 101
2025-06-18, B3X9Z1      , WH-BUSAN , 93    , 95    , 90
2025-03-05, R7Q2D5      , WH-BUSAN , 82    , 87    , 83
2025-04-17, R7Q2D5      , WH-BUSAN , 78    , 82    , 74
